date;account;category;amount;currency;converted amount;currency;description
06/07/2019;Карточки;Продукты;-300;RUB;-300;RUB;
07/07/2019;Карточки;Продукты;-1 255;RUB;-1 255;RUB;
07/07/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
08/07/2019;Карточки;Ученики;700;RUB;700;RUB;
08/07/2019;Карточки;Продукты;-210;RUB;-210;RUB;
08/07/2019;Карточки;Продукты;-282;RUB;-282;RUB;
09/07/2019;Карточки;Транспорт;-45;RUB;-45;RUB;
14/07/2019;Наличные;Связь;-4 500;RUB;-4 500;RUB;
15/07/2019;Карточки;Зарплата;5 000;RUB;5 000;RUB;
15/07/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
15/07/2019;Карточки;Зарплата;12 000;RUB;12 000;RUB;
15/07/2019;Карточки;Зарплата;1 000;RUB;1 000;RUB;
15/07/2019;Наличные;To 'Карточки';-1 500;RUB;-1 500;RUB;
15/07/2019;Карточки;From 'Наличные';1 500;RUB;1 500;RUB;
17/07/2019;Карточки;Продукты;-700;RUB;-700;RUB;
19/07/2019;Карточки;Развлечения;-420;RUB;-420;RUB;
19/07/2019;Карточки;Транспорт;-100;RUB;-100;RUB;
20/07/2019;Карточки;Продукты;-350;RUB;-350;RUB;
25/07/2019;Наличные;Подарки;-350;RUB;-350;RUB;
25/07/2019;Карточки;Продукты;-1 500;RUB;-1 500;RUB;
28/07/2019;Карточки;Машина;-1 500;RUB;-1 500;RUB;
29/07/2019;Наличные;Куда то;-2 200;RUB;-2 200;RUB;
29/07/2019;Карточки;Куда то;-4 500;RUB;-4 500;RUB;
29/07/2019;Карточки;Зарплата;1 500;RUB;1 500;RUB;
30/07/2019;Карточки;Ученики;700;RUB;700;RUB;
01/08/2019;Карточки;Транспорт;-150;RUB;-150;RUB;
01/08/2019;Карточки;Ученики;800;RUB;800;RUB;
01/08/2019;Карточки;Транспорт;-10 700;RUB;-10 700;RUB;
01/08/2019;Карточки;Продукты;-605;RUB;-605;RUB;
02/08/2019;Карточки;Подарки;-5 190;RUB;-5 190;RUB;
02/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
03/08/2019;Карточки;Жилье;-700;RUB;-700;RUB;
03/08/2019;Карточки;Продукты;-1 000;RUB;-1 000;RUB;
03/08/2019;Карточки;Продукты;-160;RUB;-160;RUB;
09/08/2019;Карточки;Зарплата;12 500;RUB;12 500;RUB;
09/08/2019;Карточки;Продукты;-700;RUB;-700;RUB;
09/08/2019;Карточки;Продукты;-415;RUB;-415;RUB;
09/08/2019;Карточки;Зарплата;10 000;RUB;10 000;RUB;
09/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
09/08/2019;Карточки;Транспорт;-150;RUB;-150;RUB;
09/08/2019;Карточки;Здоровье;-250;RUB;-250;RUB;
09/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
09/08/2019;Карточки;Ученики;700;RUB;700;RUB;
09/08/2019;Карточки;Машина;-1 300;RUB;-1 300;RUB;
10/08/2019;Карточки;Продукты;-3 000;RUB;-3 000;RUB;
10/08/2019;Карточки;Продукты;-600;RUB;-600;RUB;
11/08/2019;Наличные;Родители;5 000;RUB;5 000;RUB;
11/08/2019;Карточки;Продукты;-450;RUB;-450;RUB;
11/08/2019;Карточки;Развлечения;-350;RUB;-350;RUB;
14/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
16/08/2019;Наличные;Транспорт;-100;RUB;-100;RUB;
16/08/2019;Наличные;Ученики;1 600;RUB;1 600;RUB;
16/08/2019;Карточки;Группа;-1 300;RUB;-1 300;RUB;
16/08/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
16/08/2019;Карточки;Зарплата;12 500;RUB;12 500;RUB;
16/08/2019;Карточки;Продукты;-130;RUB;-130;RUB;
17/08/2019;Карточки;Жилье;-3 000;RUB;-3 000;RUB;
17/08/2019;Карточки;Зарплата;5 000;RUB;5 000;RUB;
17/08/2019;Карточки;Машина;-500;RUB;-500;RUB;
18/08/2019;Карточки;Связь;-350;RUB;-350;RUB;
18/08/2019;Карточки;Продукты;-400;RUB;-400;RUB;
19/08/2019;Карточки;Машина;-5 700;RUB;-5 700;RUB;
19/08/2019;Карточки;Счета;-500;RUB;-500;RUB;
19/08/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
19/08/2019;Карточки;Развлечения;-2 300;RUB;-2 300;RUB;
19/08/2019;Карточки;Жилье;-2 600;RUB;-2 600;RUB;
19/08/2019;Карточки;To 'Наличные';-2 000;RUB;-2 000;RUB;
19/08/2019;Карточки;To 'Наличные';-1 000;RUB;-1 000;RUB;
19/08/2019;Наличные;From 'Карточки';2 000;RUB;2 000;RUB;
19/08/2019;Наличные;From 'Карточки';1 000;RUB;1 000;RUB;
20/08/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
20/08/2019;Наличные;Музыка;-36 000;RUB;-36 000;RUB;
20/08/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
20/08/2019;Карточки;Зарплата;600;RUB;600;RUB;
20/08/2019;Карточки;Продукты;-320;RUB;-320;RUB;
20/08/2019;Карточки;Продукты;-250;RUB;-250;RUB;
20/08/2019;Карточки;To 'Наличные';-22 000;RUB;-22 000;RUB;
20/08/2019;Наличные;From 'Карточки';22 000;RUB;22 000;RUB;
21/08/2019;Наличные;Ученики;1 600;RUB;1 600;RUB;
22/08/2019;Наличные;Остальное;1 000;RUB;1 000;RUB;
22/08/2019;Карточки;Счета;-1 800;RUB;-1 800;RUB;
22/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
22/08/2019;Наличные;To 'Карточки';-2 000;RUB;-2 000;RUB;
22/08/2019;Карточки;From 'Наличные';2 000;RUB;2 000;RUB;
24/08/2019;Карточки;Продукты;-235;RUB;-235;RUB;
24/08/2019;Карточки;Продукты;-383;RUB;-383;RUB;
24/08/2019;Карточки;Игры;-500;RUB;-500;RUB;
24/08/2019;Карточки;Подарки;-1 340;RUB;-1 340;RUB;
26/08/2019;Наличные;Транспорт;-100;RUB;-100;RUB;
29/08/2019;Наличные;Ученики;800;RUB;800;RUB;
29/08/2019;Карточки;Продукты;-375;RUB;-375;RUB;
29/08/2019;Карточки;Продукты;-180;RUB;-180;RUB;
30/08/2019;Карточки;Продукты;-200;RUB;-200;RUB;
30/08/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
30/08/2019;Карточки;Связь;-500;RUB;-500;RUB;
02/09/2019;Наличные;Подарки;-200;RUB;-200;RUB;
02/09/2019;Наличные;Родители;5 000;RUB;5 000;RUB;
02/09/2019;Карточки;Подарки;-130;RUB;-130;RUB;
02/09/2019;Карточки;Зарплата;29 000;RUB;29 000;RUB;
10/09/2019;Карточки;Продукты;-230;RUB;-230;RUB;
10/09/2019;Карточки;Здоровье;-1 400;RUB;-1 400;RUB;
10/09/2019;Карточки;Ученики;2 400;RUB;2 400;RUB;
12/09/2019;Наличные;Транспорт;-100;RUB;-100;RUB;
12/09/2019;Наличные;Продукты;-1 000;RUB;-1 000;RUB;
12/09/2019;Наличные;Подарки;-5 000;RUB;-5 000;RUB;
12/09/2019;Наличные;Транспорт;-500;RUB;-500;RUB;
12/09/2019;Наличные;Родители;5 000;RUB;5 000;RUB;
12/09/2019;Карточки;Музыка;-1 700;RUB;-1 700;RUB;
12/09/2019;Карточки;Родители;4 500;RUB;4 500;RUB;
12/09/2019;Карточки;Подарки;-3 000;RUB;-3 000;RUB;
12/09/2019;Карточки;Продукты;-1 500;RUB;-1 500;RUB;
13/09/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
13/09/2019;Карточки;Ученики;900;RUB;900;RUB;
13/09/2019;Карточки;Жилье;-2 600;RUB;-2 600;RUB;
14/09/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
14/09/2019;Карточки;Продукты;-1 200;RUB;-1 200;RUB;
16/09/2019;Наличные;Развлечения;-1 100;RUB;-1 100;RUB;
16/09/2019;Наличные;Ученики;2 000;RUB;2 000;RUB;
16/09/2019;Карточки;Продукты;-270;RUB;-270;RUB;
16/09/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
16/09/2019;Карточки;Ученики;500;RUB;500;RUB;
17/09/2019;Карточки;Ученики;900;RUB;900;RUB;
17/09/2019;Карточки;Продукты;-170;RUB;-170;RUB;
19/09/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
19/09/2019;Наличные;Транспорт;-100;RUB;-100;RUB;
19/09/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
19/09/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
19/09/2019;Карточки;Продукты;-300;RUB;-300;RUB;
19/09/2019;Карточки;Продукты;-935;RUB;-935;RUB;
19/09/2019;Карточки;Остальное;1 200;RUB;1 200;RUB;
19/09/2019;Наличные;To 'Карточки';-250;RUB;-250;RUB;
19/09/2019;Карточки;From 'Наличные';250;RUB;250;RUB;
20/09/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
20/09/2019;Наличные;Ученики;1 200;RUB;1 200;RUB;
20/09/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
21/09/2019;Карточки;Продукты;-120;RUB;-120;RUB;
21/09/2019;Карточки;Продукты;-380;RUB;-380;RUB;
23/09/2019;Наличные;Ученики;2 100;RUB;2 100;RUB;
23/09/2019;Наличные;Транспорт;-100;RUB;-100;RUB;
23/09/2019;Карточки;Развлечения;-1 200;RUB;-1 200;RUB;
23/09/2019;Карточки;Ученики;2 500;RUB;2 500;RUB;
23/09/2019;Карточки;Продукты;-300;RUB;-300;RUB;
23/09/2019;Наличные;To 'Карточки';-1 200;RUB;-1 200;RUB;
23/09/2019;Карточки;From 'Наличные';1 200;RUB;1 200;RUB;
24/09/2019;Карточки;Здоровье;-1 600;RUB;-1 600;RUB;
24/09/2019;Карточки;Музыка;-200;RUB;-200;RUB;
24/09/2019;Карточки;Ученики;900;RUB;900;RUB;
24/09/2019;Карточки;Продукты;-270;RUB;-270;RUB;
24/09/2019;Карточки;Счета;-2 200;RUB;-2 200;RUB;
24/09/2019;Карточки;Кот;-2 700;RUB;-2 700;RUB;
25/09/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
25/09/2019;Наличные;Продукты;-1 350;RUB;-1 350;RUB;
25/09/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
25/09/2019;Наличные;Музыка;-3 000;RUB;-3 000;RUB;
25/09/2019;Наличные;Музыка;-20 000;RUB;-20 000;RUB;
25/09/2019;Карточки;Счета;-1 200;RUB;-1 200;RUB;
25/09/2019;Карточки;To 'Наличные';-20 000;RUB;-20 000;RUB;
25/09/2019;Наличные;From 'Карточки';20 000;RUB;20 000;RUB;
27/09/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
27/09/2019;Карточки;Ученики;900;RUB;900;RUB;
27/09/2019;Карточки;Жилье;-2 000;RUB;-2 000;RUB;
27/09/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
27/09/2019;Карточки;Остальное;1 500;RUB;1 500;RUB;
29/09/2019;Карточки;Продукты;-120;RUB;-120;RUB;
29/09/2019;Карточки;Обучение;-7 000;RUB;-7 000;RUB;
29/09/2019;Карточки;Развлечения;-200;RUB;-200;RUB;
30/09/2019;Карточки;Ученики;2 100;RUB;2 100;RUB;
30/09/2019;Карточки;Остальное;8 400;RUB;8 400;RUB;
30/09/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
30/09/2019;Наличные;To 'Карточки';-1 100;RUB;-1 100;RUB;
30/09/2019;Карточки;From 'Наличные';1 100;RUB;1 100;RUB;
01/10/2019;Карточки;Ученики;900;RUB;900;RUB;
02/10/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
02/10/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
03/10/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
03/10/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
03/10/2019;Карточки;Счета;-1 000;RUB;-1 000;RUB;
03/10/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
04/10/2019;Наличные;Ученики;1 200;RUB;1 200;RUB;
04/10/2019;Карточки;Ученики;900;RUB;900;RUB;
05/10/2019;Карточки;Развлечения;-380;RUB;-380;RUB;
05/10/2019;Карточки;Машина;-1 000;RUB;-1 000;RUB;
06/10/2019;Карточки;Подарки;-660;RUB;-660;RUB;
07/10/2019;Наличные;Ученики;2 100;RUB;2 100;RUB;
07/10/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
08/10/2019;Наличные;Машина;-2 000;RUB;-2 000;RUB;
08/10/2019;Карточки;Родители;5 000;RUB;5 000;RUB;
08/10/2019;Карточки;Продукты;-270;RUB;-270;RUB;
08/10/2019;Карточки;Счета;-1 054;RUB;-1 054;RUB;
08/10/2019;Карточки;Продукты;-450;RUB;-450;RUB;
08/10/2019;Карточки;Ученики;900;RUB;900;RUB;
08/10/2019;Наличные;To 'Карточки';-500;RUB;-500;RUB;
08/10/2019;Карточки;From 'Наличные';500;RUB;500;RUB;
09/10/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
09/10/2019;Карточки;Куда то;-1 500;RUB;-1 500;RUB;
09/10/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
11/10/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
11/10/2019;Наличные;Музыка;-5 000;RUB;-5 000;RUB;
11/10/2019;Карточки;Ученики;2 400;RUB;2 400;RUB;
11/10/2019;Карточки;Зарплата;11 000;RUB;11 000;RUB;
13/10/2019;Наличные;Жилье;-1 000;RUB;-1 000;RUB;
13/10/2019;Наличные;Продукты;-1 200;RUB;-1 200;RUB;
13/10/2019;Карточки;Продукты;-300;RUB;-300;RUB;
13/10/2019;Карточки;Транспорт;-16 000;RUB;-16 000;RUB;
13/10/2019;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
13/10/2019;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
14/10/2019;Наличные;Ученики;800;RUB;800;RUB;
14/10/2019;Наличные;Ученики;1 700;RUB;1 700;RUB;
14/10/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
15/10/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
15/10/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
15/10/2019;Карточки;Ученики;900;RUB;900;RUB;
15/10/2019;Карточки;Жилье;-2 800;RUB;-2 800;RUB;
16/10/2019;Наличные;Ученики;1 100;RUB;1 100;RUB;
16/10/2019;Карточки;Игры;-400;RUB;-400;RUB;
16/10/2019;Карточки;Продукты;-200;RUB;-200;RUB;
16/10/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
16/10/2019;Карточки;Ученики;1 000;RUB;1 000;RUB;
17/10/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
17/10/2019;Карточки;Транспорт;-100;RUB;-100;RUB;
17/10/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
17/10/2019;Карточки;Продукты;-470;RUB;-470;RUB;
18/10/2019;Наличные;Ученики;3 600;RUB;3 600;RUB;
18/10/2019;Наличные;Остальное;200;RUB;200;RUB;
18/10/2019;Карточки;Ученики;1 300;RUB;1 300;RUB;
18/10/2019;Карточки;Продукты;-300;RUB;-300;RUB;
18/10/2019;Карточки;Остальное;800;RUB;800;RUB;
18/10/2019;Карточки;To 'Наличные';-10 000;RUB;-10 000;RUB;
18/10/2019;Наличные;From 'Карточки';10 000;RUB;10 000;RUB;
19/10/2019;Наличные;Музыка;-10 000;RUB;-10 000;RUB;
19/10/2019;Карточки;Продукты;-805;RUB;-805;RUB;
19/10/2019;Карточки;Музыка;-300;RUB;-300;RUB;
19/10/2019;Наличные;To 'Карточки';-3 000;RUB;-3 000;RUB;
19/10/2019;Карточки;From 'Наличные';3 000;RUB;3 000;RUB;
20/10/2019;Карточки;Связь;-200;RUB;-200;RUB;
21/10/2019;Наличные;Ученики;2 100;RUB;2 100;RUB;
21/10/2019;Карточки;Ученики;2 500;RUB;2 500;RUB;
22/10/2019;Карточки;Продукты;-300;RUB;-300;RUB;
22/10/2019;Карточки;Продукты;-324;RUB;-324;RUB;
22/10/2019;Карточки;Ученики;900;RUB;900;RUB;
22/10/2019;Карточки;Машина;-21 360;RUB;-21 360;RUB;Шины
23/10/2019;Наличные;Машина;-2 000;RUB;-2 000;RUB;
23/10/2019;Наличные;Ученики;2 300;RUB;2 300;RUB;
23/10/2019;Карточки;Ученики;1 100;RUB;1 100;RUB;
23/10/2019;Карточки;Счета;-900;RUB;-900;RUB;
23/10/2019;Карточки;Ученики;2 000;RUB;2 000;RUB;
24/10/2019;Наличные;Продукты;-230;RUB;-230;RUB;
24/10/2019;Наличные;Ученики;3 200;RUB;3 200;RUB;
24/10/2019;Карточки;Счета;-2 000;RUB;-2 000;RUB;
24/10/2019;Карточки;Зарплата;13 000;RUB;13 000;RUB;
25/10/2019;Карточки;Продукты;-285;RUB;-285;RUB;
25/10/2019;Карточки;Продукты;-500;RUB;-500;RUB;
25/10/2019;Карточки;Ученики;2 400;RUB;2 400;RUB;
26/10/2019;Карточки;Игры;-650;RUB;-650;RUB;
27/10/2019;Карточки;Развлечения;-1 100;RUB;-1 100;RUB;
27/10/2019;Карточки;Развлечения;-200;RUB;-200;RUB;
27/10/2019;Карточки;Продукты;-1 500;RUB;-1 500;RUB;
29/10/2019;Наличные;Музыка;-10 000;RUB;-10 000;RUB;
29/10/2019;Наличные;Ученики;2 300;RUB;2 300;RUB;
29/10/2019;Карточки;Ученики;2 500;RUB;2 500;RUB;
29/10/2019;Карточки;Обучение;-7 248;RUB;-7 248;RUB;
29/10/2019;Наличные;To 'Карточки';-115;RUB;-115;RUB;
29/10/2019;Наличные;To 'Карточки';-1 150;RUB;-1 150;RUB;
29/10/2019;Наличные;To 'Карточки';-40;RUB;-40;RUB;
29/10/2019;Карточки;From 'Наличные';115;RUB;115;RUB;
29/10/2019;Карточки;From 'Наличные';1 150;RUB;1 150;RUB;
29/10/2019;Карточки;From 'Наличные';40;RUB;40;RUB;
